ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
463083,Male,No,30,Yes,Artist,7,Low,3,Cat_6,D
461079,Female,No,26,No,Engineer,4,Low,1,Cat_7,A
460592,Male,No,20,No,Healthcare,1,Low,5,Cat_3,D
467083,Female,Yes,88,Yes,Lawyer,1,High,2,Cat_6,A
462800,Female,Yes,62,Yes,Lawyer,9,Average,2,Cat_4,B
466593,Male,Yes,70,Yes,Lawyer,0,High,3,Cat_6,A
460829,Male,No,18,Yes,Healthcare,1,Low,2,Cat_6,D
459364,Female,Yes,76,Yes,Marketing,0,Low,2,Cat_6,B
467796,Female,No,27,No,Healthcare,9,Low,2,Cat_6,A
459326,Male,Yes,35,No,Healthcare,1,Low,5,Cat_6,D
461981,Male,No,18,No,Healthcare,4,Low,3,Cat_3,D
461823,Male,No,27,No,Healthcare,10,Low,4,Cat_6,C
464988,Male,Yes,63,Yes,Artist,0,Average,7,Cat_6,C
466215,Male,Yes,53,Yes,Artist,3,Average,4,Cat_6,C
459406,Male,Yes,72,No,Executive,0,High,2,Cat_6,B
461491,Female,Yes,70,Yes,Artist,8,Average,2,Cat_6,C
463947,Male,Yes,35,Yes,Entertainment,0,Average,3,Cat_6,C
461044,Male,No,21,No,Healthcare,1,Low,5,Cat_4,D
464630,Female,Yes,52,No,Engineer,0,Low,6,Cat_4,A
467314,Male,Yes,43,No,Artist,0,Average,2,Cat_6,C
460735,Male,Yes,35,Yes,Engineer,1,Average,4,Cat_3,A
466345,Male,No,21,No,Healthcare,1,Low,4,Cat_2,D
459481,Male,Yes,47,No,Lawyer,0,Low,2,Cat_6,A
466082,Female,Yes,83,Yes,Lawyer,1,Low,1,Cat_6,C
461048,Male,Yes,33,Yes,Doctor,10,Average,2,Cat_2,D
461344,Male,Yes,43,No,Healthcare,6,High,2,Cat_7,B
465773,Male,No,29,No,Entertainment,8,Low,4,Cat_6,D
462763,Male,No,23,No,Healthcare,0,Low,4,Cat_6,D
463374,Female,No,19,No,Healthcare,0,Low,3,Cat_6,D
467598,Male,Yes,68,Yes,Artist,1,Low,1,Cat_6,A
462593,Female,Yes,60,No,Engineer,1,Average,5,Cat_4,B
464676,Male,No,19,No,Entertainment,1,Low,6,Cat_4,C
466540,Male,No,22,No,Healthcare,2,Low,2,Cat_4,D
464035,Male,Yes,62,Yes,Executive,1,High,4,Cat_6,C
466105,Female,Yes,65,Yes,Artist,1,Average,4,Cat_6,C
462484,Male,Yes,67,Yes,Artist,0,Low,1,Cat_6,D
461480,Female,Yes,63,Yes,Artist,1,High,3,Cat_6,C
460058,Male,Yes,46,Yes,Artist,0,Low,1,Cat_4,B
466923,Female,No,21,No,Homemaker,9,Low,1,Cat_6,D
464627,Male,Yes,37,Yes,Artist,0,Low,4,Cat_3,A
466666,Female,Yes,32,Yes,Healthcare,0,Low,2,Cat_6,A
461568,Male,Yes,59,Yes,Artist,1,Average,3,Cat_6,C
460936,Male,Yes,70,Yes,Executive,1,High,5,Cat_3,B
467329,Female,No,40,Yes,Doctor,0,Low,1,Cat_6,C
461941,Female,Yes,72,Yes,Artist,0,Low,1,Cat_6,C
466991,Male,Yes,51,Yes,Artist,3,Average,2,Cat_6,C
464277,Male,No,25,Yes,Artist,2,Low,1,Cat_6,A
462126,Male,Yes,20,No,Healthcare,1,Average,4,Cat_7,D
461769,Male,No,40,Yes,Artist,0,Low,1,Cat_6,B
464179,Female,Yes,63,Yes,Artist,0,Average,3,Cat_6,C
464412,Male,Yes,70,No,Lawyer,1,Low,2,Cat_6,D
466448,Female,No,37,Yes,Artist,0,Low,2,Cat_6,B
463742,Male,Yes,56,Yes,Artist,0,Average,4,Cat_6,C
466664,Female,Yes,47,Yes,Doctor,1,Average,2,Cat_4,A
459825,Male,No,22,No,Healthcare,0,Low,5,Cat_2,D
464999,Male,Yes,66,Yes,Lawyer,1,High,2,Cat_6,C
462606,Male,Yes,36,No,Executive,2,High,3,Cat_4,D
463626,Female,No,35,No,Artist,7,Low,2,Cat_6,D
459985,Female,No,39,Yes,Doctor,8,Low,2,Cat_6,B
460316,Female,No,39,No,Healthcare,4,Low,3,Cat_6,D
466543,Male,No,31,Yes,Doctor,14,Low,2,Cat_7,A
460593,Female,Yes,28,No,Healthcare,1,Average,5,Cat_3,D
467714,Male,Yes,89,Yes,Lawyer,13,Low,1,Cat_6,A
459287,Male,No,35,Yes,Lawyer,1,Low,1,Cat_4,D
466217,Male,No,27,Yes,Doctor,0,Low,2,Cat_6,C
466236,Female,Yes,69,Yes,Engineer,0,Low,2,Cat_4,B
462224,Female,Yes,63,No,Engineer,4,Average,8,Cat_4,D
466761,Female,Yes,48,Yes,Entertainment,2,Low,1,Cat_1,A
467364,Male,Yes,46,Yes,Artist,1,Average,3,Cat_3,C
466921,Female,No,22,No,Healthcare,3,Low,3,Cat_6,D
466484,Female,Yes,52,No,Executive,1,Low,1,Cat_3,A
464039,Male,No,42,Yes,Artist,1,Low,2,Cat_6,A
459675,Female,No,18,No,Healthcare,3,Low,4,Cat_6,D
467905,Male,Yes,43,Yes,Executive,0,High,3,Cat_6,D
466638,Female,No,42,Yes,Artist,8,Low,2,Cat_6,B
462665,Female,Yes,59,Yes,Artist,4,Average,4,Cat_7,C
461615,Male,No,25,Yes,Doctor,1,Low,2,Cat_6,D
461320,Female,No,39,Yes,Artist,0,Low,3,Cat_6,B
461773,Male,Yes,69,Yes,Entertainment,1,High,3,Cat_6,B
466564,Female,No,23,No,Marketing,0,Low,4,Cat_6,D
461495,Male,Yes,35,Yes,Artist,1,Average,3,Cat_6,B
466541,Male,No,41,Yes,Entertainment,1,Low,4,Cat_6,A
459902,Male,Yes,52,Yes,Lawyer,8,High,2,Cat_6,C
464091,Male,Yes,74,Yes,Lawyer,0,High,3,Cat_6,D
460725,Male,Yes,41,Yes,Artist,0,High,2,Cat_2,B
462500,Male,Yes,49,Yes,Doctor,1,Average,2,Cat_6,C
459203,Male,Yes,35,Yes,Engineer,0,Low,2,Cat_6,B
467066,Male,Yes,55,No,Artist,0,Low,1,Cat_6,B
465495,Male,Yes,29,Yes,Engineer,5,Low,2,Cat_4,A
461345,Male,No,27,No,Doctor,0,Low,3,Cat_6,D
465716,Female,No,59,Yes,Artist,0,Low,2,Cat_6,C
465783,Male,No,23,No,Healthcare,1,Low,5,Cat_3,D
464491,Female,No,43,No,Doctor,8,Low,1,Cat_4,D
461263,Female,Yes,48,Yes,Artist,1,Low,1,Cat_4,A
465103,Male,Yes,86,Yes,Lawyer,1,High,2,Cat_6,A
464549,Male,Yes,52,Yes,Executive,1,Low,4,Cat_6,C
459222,Female,Yes,68,Yes,Artist,1,Average,3,Cat_6,C
463717,Female,Yes,70,Yes,Artist,1,Average,4,Cat_6,C
461781,Male,Yes,57,Yes,Artist,0,Low,2,Cat_6,C
465880,Female,No,46,Yes,Entertainment,1,Low,2,Cat_6,A
465991,Female,No,38,Yes,Healthcare,0,Low,5,Cat_6,D
465367,Male,Yes,69,No,Executive,1,High,3,Cat_6,B
461508,Male,No,33,Yes,Artist,8,Low,1,Cat_6,A
464123,Female,No,51,Yes,Artist,0,Low,1,Cat_6,B
466892,Male,Yes,51,Yes,Artist,1,Average,3,Cat_6,C
460185,Male,No,25,No,Healthcare,9,Low,3,Cat_6,D
464357,Male,No,40,Yes,Artist,7,Low,1,Cat_6,A
461281,Male,No,23,No,Healthcare,4,Low,9,Cat_2,D
460579,Female,Yes,38,No,Engineer,0,Average,5,Cat_3,A
466235,Female,Yes,57,Yes,Artist,0,Average,4,Cat_4,C
461929,Male,Yes,63,Yes,Entertainment,0,Low,1,Cat_6,A
464097,Male,Yes,35,Yes,Doctor,5,High,2,Cat_6,D
465923,Female,No,30,Yes,Engineer,9,Low,5,Cat_6,D
463085,Female,No,35,Yes,Artist,0,Low,1,Cat_6,A
460794,Female,Yes,39,Yes,Homemaker,9,Low,1,Cat_6,D
461951,Male,No,21,No,Healthcare,0,Low,4,Cat_6,D
465126,Female,Yes,35,No,Engineer,7,Average,4,Cat_4,A
465926,Male,Yes,26,Yes,Healthcare,6,Low,2,Cat_6,D
461588,Male,No,33,Yes,Marketing,0,Low,4,Cat_2,D
462470,Male,Yes,80,Yes,Executive,3,Low,1,Cat_6,B
460360,Female,Yes,38,Yes,Artist,2,Low,1,Cat_4,A
465955,Male,No,25,Yes,Marketing,8,Low,3,Cat_6,A
465335,Male,Yes,61,No,Entertainment,1,Average,2,Cat_7,B
465925,Male,No,26,Yes,Healthcare,1,Low,1,Cat_6,D
464326,Female,No,38,Yes,Artist,1,Low,3,Cat_6,A
467171,Female,No,30,Yes,Doctor,1,Low,2,Cat_6,C
461689,Male,No,33,Yes,Artist,1,Low,2,Cat_6,C
467039,Male,Yes,26,No,Homemaker,9,Average,2,Cat_6,A
463572,Male,Yes,35,Yes,Artist,1,Average,4,Cat_6,C
461349,Male,No,26,Yes,Doctor,0,Low,5,Cat_6,D
464308,Female,Yes,75,Yes,Lawyer,0,High,2,Cat_6,B
460557,Female,No,36,Yes,Marketing,9,Low,1,Cat_3,C
462035,Female,No,37,Yes,Artist,3,Low,1,Cat_6,C
466890,Male,Yes,47,Yes,Artist,0,Average,6,Cat_7,B
459043,Female,Yes,49,No,Engineer,1,Low,1,Cat_7,A
460149,Male,Yes,50,Yes,Artist,1,Low,2,Cat_6,C
463918,Female,No,22,No,Healthcare,0,Low,4,Cat_4,D
467868,Female,Yes,69,Yes,Entertainment,1,High,2,Cat_6,B
463721,Female,No,31,Yes,Healthcare,1,Low,4,Cat_2,B
465780,Female,No,23,No,Healthcare,1,Low,4,Cat_6,D
459803,Male,No,39,Yes,Doctor,4,Low,3,Cat_6,C
465701,Male,Yes,35,Yes,Artist,1,Average,2,Cat_4,B
462428,Male,Yes,67,Yes,Entertainment,2,Average,3,Cat_6,C
462056,Female,Yes,52,Yes,Artist,8,Average,4,Cat_6,A
459357,Male,Yes,69,No,Lawyer,0,Low,1,Cat_6,D
467961,Male,Yes,45,Yes,Executive,1,High,5,Cat_4,B
464163,Male,Yes,67,Yes,Executive,0,High,4,Cat_6,C
462032,Female,Yes,69,Yes,Artist,0,Low,2,Cat_6,C
461761,Female,No,27,Yes,Healthcare,0,Low,8,Cat_6,C
465882,Male,No,35,Yes,Artist,0,Low,1,Cat_6,B
459232,Female,Yes,59,Yes,Artist,0,High,2,Cat_6,C
462186,Female,No,21,No,Doctor,0,Low,3,Cat_1,D
462956,Male,Yes,42,No,Artist,7,Average,5,Cat_6,B
465959,Female,No,49,Yes,Engineer,9,Low,1,Cat_6,A
461830,Male,Yes,42,Yes,Executive,1,High,3,Cat_6,C
461525,Male,Yes,68,Yes,Entertainment,1,Low,2,Cat_6,D
460163,Male,No,28,No,Healthcare,0,Low,2,Cat_4,A
467105,Female,Yes,45,Yes,Lawyer,0,Low,1,Cat_6,B
461507,Male,Yes,35,Yes,Entertainment,0,Low,2,Cat_6,D
462707,Female,Yes,55,Yes,Artist,0,Average,4,Cat_6,C
461077,Male,No,39,Yes,Entertainment,1,Low,8,Cat_3,A
463002,Male,Yes,41,Yes,Artist,0,High,5,Cat_6,B
467056,Female,No,31,No,Homemaker,8,Low,1,Cat_6,A
467472,Male,Yes,59,Yes,Executive,3,High,4,Cat_6,B
463549,Male,No,23,No,Healthcare,0,Low,4,Cat_6,D
462098,Female,Yes,38,No,Entertainment,3,Average,3,Cat_6,B
461191,Female,Yes,45,Yes,Marketing,8,Low,4,Cat_6,D
465973,Female,Yes,50,Yes,Artist,8,Average,2,Cat_6,B
461572,Female,Yes,57,Yes,Artist,0,Average,3,Cat_2,C
465059,Male,Yes,56,Yes,Artist,0,Average,4,Cat_6,C
462346,Male,Yes,81,Yes,Lawyer,9,Low,1,Cat_6,B
460800,Male,No,52,Yes,Artist,1,Low,3,Cat_3,B
466808,Female,No,43,No,Engineer,0,Low,1,Cat_6,A
460863,Male,Yes,66,Yes,Artist,0,Low,5,Cat_6,A
461548,Female,No,33,Yes,Engineer,1,Low,3,Cat_6,A
460581,Male,Yes,27,Yes,Healthcare,2,Average,2,Cat_3,A
461848,Male,No,36,No,Marketing,0,Low,2,Cat_6,D
467225,Female,No,22,No,Healthcare,1,Low,3,Cat_6,D
463653,Female,No,26,Yes,Artist,1,Low,5,Cat_6,A
466201,Male,Yes,42,Yes,Doctor,1,Average,5,Cat_4,C
460623,Male,Yes,41,Yes,Executive,5,Low,2,Cat_1,A
466724,Male,No,38,Yes,Artist,0,Low,2,Cat_6,B
464772,Female,Yes,43,No,Engineer,9,Average,4,Cat_4,A
465182,Female,No,65,Yes,Lawyer,0,Low,1,Cat_6,A
462249,Male,No,29,No,Entertainment,0,Low,3,Cat_6,D
467128,Female,No,32,No,Homemaker,1,Low,1,Cat_6,A
459166,Male,Yes,77,Yes,Artist,1,Low,1,Cat_6,A
467883,Female,Yes,48,Yes,Artist,0,Average,2,Cat_6,C
464504,Male,No,29,Yes,Healthcare,0,Low,4,Cat_6,D
461064,Male,No,45,Yes,Artist,1,Low,5,Cat_6,C
465128,Female,Yes,62,No,Artist,1,Average,3,Cat_6,B
462775,Female,No,18,No,Healthcare,7,Low,3,Cat_6,D
461600,Male,No,30,Yes,Marketing,1,Low,5,Cat_6,C
460111,Male,Yes,72,Yes,Executive,8,High,2,Cat_6,C
461522,Male,Yes,83,No,Executive,1,High,2,Cat_6,D
459943,Male,No,42,Yes,Entertainment,2,Low,3,Cat_6,B
463421,Male,Yes,53,Yes,Entertainment,0,Average,2,Cat_4,B
462719,Female,Yes,55,Yes,Artist,0,High,5,Cat_6,B
466848,Female,Yes,65,Yes,Artist,1,Low,2,Cat_6,B
467737,Female,Yes,51,Yes,Entertainment,7,Average,2,Cat_6,A
459595,Female,Yes,36,Yes,Artist,4,High,7,Cat_6,C
467137,Female,Yes,59,Yes,Engineer,0,Low,1,Cat_6,D
461314,Male,Yes,46,Yes,Artist,1,Average,3,Cat_6,C
461405,Male,No,39,Yes,Artist,1,Low,1,Cat_6,B
466786,Male,No,32,No,Executive,0,Low,2,Cat_3,D
463220,Male,Yes,46,No,Engineer,0,Average,3,Cat_6,B
462825,Male,Yes,41,No,Executive,1,High,2,Cat_4,B
460949,Male,Yes,40,Yes,Doctor,1,Low,5,Cat_6,A
460095,Female,Yes,74,Yes,Lawyer,1,Low,1,Cat_6,C
461195,Male,No,18,No,Healthcare,0,Low,2,Cat_4,D
467418,Male,Yes,49,Yes,Artist,1,Average,4,Cat_6,C
461580,Female,No,38,Yes,Artist,7,Low,7,Cat_2,C
466566,Male,No,43,Yes,Artist,1,Low,1,Cat_6,B
463032,Female,Yes,78,No,Lawyer,0,High,2,Cat_6,A
465786,Female,No,19,No,Doctor,0,Low,3,Cat_4,D
467213,Female,Yes,88,Yes,Lawyer,1,High,2,Cat_6,B
463684,Female,No,29,Yes,Healthcare,0,Low,4,Cat_6,A
465468,Female,Yes,37,Yes,Artist,1,Average,2,Cat_6,C
466425,Male,Yes,32,Yes,Entertainment,1,Average,2,Cat_3,A
467611,Male,No,39,Yes,Artist,9,Low,1,Cat_6,A
467316,Female,No,42,Yes,Doctor,0,Low,1,Cat_6,A
465225,Male,No,48,Yes,Engineer,0,Low,1,Cat_2,A
461750,Male,No,52,No,Artist,5,Low,1,Cat_6,B
465154,Male,No,22,No,Healthcare,1,Low,2,Cat_4,D
462039,Male,No,21,No,Healthcare,1,Low,2,Cat_2,D
462757,Male,No,20,No,Healthcare,1,Low,3,Cat_6,D
461678,Female,Yes,87,No,Lawyer,1,Low,1,Cat_6,A
466687,Male,No,22,No,Healthcare,0,Low,3,Cat_6,D
460379,Male,No,35,Yes,Artist,9,Low,3,Cat_6,A
459772,Female,Yes,69,Yes,Artist,2,Average,9,Cat_5,C
461768,Male,Yes,69,Yes,Artist,0,High,2,Cat_6,C
463958,Female,No,25,No,Healthcare,0,Low,5,Cat_2,C
465651,Male,No,30,No,Engineer,1,Low,4,Cat_6,D
464663,Male,Yes,73,No,Executive,1,High,2,Cat_4,D
463338,Male,Yes,32,No,Entertainment,1,Low,2,Cat_3,D
466451,Male,Yes,41,Yes,Entertainment,0,Low,1,Cat_6,A
464030,Male,No,18,No,Entertainment,1,Low,4,Cat_6,D
463856,Male,Yes,37,Yes,Artist,0,Average,2,Cat_4,C
459537,Female,No,47,Yes,Homemaker,9,Low,3,Cat_4,A
462852,Male,Yes,42,No,Engineer,9,Low,3,Cat_6,D
466273,Female,No,82,No,Lawyer,0,Low,3,Cat_6,D
463173,Male,No,47,Yes,Artist,0,Low,1,Cat_3,B
464658,Male,Yes,33,No,Artist,1,Average,2,Cat_4,B
461902,Female,Yes,52,Yes,Artist,0,Low,3,Cat_6,B
461324,Female,No,48,Yes,Artist,4,Low,1,Cat_6,C
467830,Male,No,31,Yes,Entertainment,1,Low,3,Cat_6,D
462443,Male,No,20,No,Healthcare,1,Low,2,Cat_4,D
462283,Male,No,25,No,Healthcare,4,Low,5,Cat_6,D
462269,Male,Yes,83,Yes,Artist,2,High,2,Cat_6,A
461238,Female,Yes,52,Yes,Artist,3,Low,1,Cat_6,A
462553,Male,No,27,No,Artist,1,Low,1,Cat_6,B
461237,Male,No,30,Yes,Doctor,0,Low,5,Cat_2,A
464146,Male,No,38,Yes,Entertainment,1,Low,2,Cat_6,A
460042,Male,No,32,Yes,Marketing,8,Low,1,Cat_6,D
464004,Female,Yes,26,No,Marketing,0,Low,5,Cat_4,D
464198,Male,Yes,49,Yes,Entertainment,1,Low,2,Cat_6,A
462261,Male,Yes,60,No,Engineer,0,Average,3,Cat_6,C
464479,Male,Yes,55,Yes,Entertainment,1,Low,1,Cat_6,B
464812,Female,Yes,48,Yes,Engineer,0,High,5,Cat_4,A
465245,Male,No,18,No,Healthcare,1,Low,4,Cat_4,D
461556,Female,Yes,49,Yes,Engineer,1,Average,2,Cat_6,A
467323,Female,Yes,52,Yes,Artist,7,Average,4,Cat_6,C
467451,Female,Yes,47,Yes,Artist,0,Low,1,Cat_1,A
459064,Male,Yes,26,No,Executive,5,High,4,Cat_6,D
464294,Male,Yes,68,No,Executive,1,High,2,Cat_6,C
467099,Female,No,30,No,Entertainment,0,Low,3,Cat_6,A
466159,Female,Yes,50,Yes,Engineer,2,Average,3,Cat_6,C
464909,Female,Yes,38,Yes,Homemaker,0,Low,2,Cat_4,A
465136,Male,Yes,47,Yes,Artist,0,Average,2,Cat_6,C
459008,Female,Yes,52,Yes,Artist,1,Average,3,Cat_6,B
467829,Female,No,22,No,Doctor,3,Low,4,Cat_2,D
463426,Male,Yes,38,No,Executive,0,High,5,Cat_6,A
460326,Female,Yes,47,Yes,Artist,6,Low,2,Cat_6,B
460974,Male,Yes,79,No,Lawyer,1,Low,1,Cat_6,D
465804,Female,Yes,68,No,Engineer,0,Low,1,Cat_4,A
460647,Female,Yes,26,No,Doctor,1,Average,2,Cat_4,D
466620,Female,Yes,36,Yes,Artist,7,Average,2,Cat_6,C
465788,Male,No,22,No,Healthcare,1,Low,6,Cat_4,D
464553,Male,Yes,70,Yes,Artist,1,Low,2,Cat_6,B
467642,Male,Yes,46,Yes,Artist,2,Average,4,Cat_2,C
466046,Female,Yes,36,No,Entertainment,1,Average,2,Cat_4,A
459440,Female,No,53,Yes,Artist,1,Low,1,Cat_6,B
467189,Female,Yes,46,Yes,Artist,1,High,4,Cat_6,C
464982,Male,Yes,71,Yes,Executive,1,High,4,Cat_6,B
462042,Female,No,29,No,Healthcare,0,Low,3,Cat_6,D
460707,Male,Yes,38,No,Artist,1,Average,3,Cat_6,C
466947,Male,Yes,57,No,Executive,1,High,5,Cat_6,C
464791,Male,Yes,42,No,Marketing,0,High,6,Cat_4,A
467577,Female,Yes,48,Yes,Artist,1,Average,7,Cat_6,C
461688,Male,Yes,41,Yes,Executive,7,High,2,Cat_6,C
465137,Male,Yes,57,Yes,Artist,1,Average,4,Cat_6,C
460206,Female,Yes,40,Yes,Entertainment,1,Low,2,Cat_6,B
467792,Male,No,21,No,Healthcare,0,Low,4,Cat_6,D
463204,Male,No,36,No,Entertainment,1,Low,1,Cat_6,A
461026,Female,Yes,41,Yes,Artist,7,Average,2,Cat_6,B
462819,Male,Yes,49,Yes,Artist,0,Average,3,Cat_6,C
460338,Male,No,28,Yes,Entertainment,14,Low,2,Cat_6,D
466414,Male,Yes,66,Yes,Artist,1,Low,3,Cat_6,A
466081,Female,Yes,25,Yes,Artist,8,Average,2,Cat_4,C
466714,Male,Yes,66,Yes,Executive,0,Average,2,Cat_6,C
459318,Female,No,32,Yes,Engineer,0,Low,3,Cat_6,D
467945,Male,Yes,65,Yes,Artist,0,Average,2,Cat_6,C
464489,Male,Yes,45,Yes,Artist,0,Average,3,Cat_6,C
462399,Male,Yes,37,Yes,Executive,1,Low,6,Cat_6,D
465211,Male,No,43,No,Artist,6,Low,2,Cat_6,B
464368,Male,Yes,36,Yes,Entertainment,4,Average,2,Cat_6,B
461398,Male,No,20,No,Doctor,0,Low,4,Cat_6,D
463292,Male,Yes,36,No,Executive,1,High,3,Cat_6,B
465207,Male,Yes,49,Yes,Artist,0,Average,2,Cat_6,C
466174,Female,No,20,No,Healthcare,8,Low,4,Cat_2,D
467774,Female,No,39,Yes,Homemaker,1,Low,6,Cat_6,A
466079,Female,Yes,40,No,Engineer,1,Low,2,Cat_6,A
462791,Female,No,33,No,Healthcare,7,Low,4,Cat_5,D
465893,Female,Yes,43,Yes,Engineer,0,Average,2,Cat_6,B
460199,Female,Yes,39,Yes,Entertainment,5,Low,2,Cat_6,B
460431,Female,No,46,Yes,Engineer,1,Low,1,Cat_6,D
463872,Male,Yes,78,No,Lawyer,1,High,2,Cat_2,A
462330,Female,No,30,No,Artist,1,Low,1,Cat_6,B
467344,Male,Yes,83,Yes,Lawyer,0,Low,2,Cat_6,B
461386,Female,Yes,82,No,Lawyer,0,High,2,Cat_6,B
461277,Male,Yes,82,Yes,Lawyer,7,Low,1,Cat_6,A
460300,Female,Yes,60,Yes,Lawyer,0,Low,2,Cat_6,D
465657,Female,Yes,53,Yes,Artist,0,Average,2,Cat_6,C
466496,Male,Yes,72,Yes,Artist,0,Average,2,Cat_6,B
466176,Male,No,38,Yes,Doctor,8,Low,1,Cat_2,B
459740,Female,No,20,No,Healthcare,0,Low,3,Cat_6,D
460963,Female,No,32,Yes,Artist,0,Low,3,Cat_6,B
467587,Male,Yes,27,Yes,Artist,9,Average,3,Cat_6,C
463772,Female,No,31,No,Healthcare,1,Low,3,Cat_6,D
461206,Male,No,28,Yes,Healthcare,9,Low,1,Cat_6,D
460132,Male,No,39,Yes,Healthcare,3,Low,2,Cat_6,D
459159,Male,Yes,80,Yes,Lawyer,1,Low,1,Cat_6,A
459291,Female,No,38,Yes,Entertainment,0,Low,1,Cat_6,A
462312,Female,No,38,Yes,Engineer,8,Low,4,Cat_6,A
463527,Female,No,35,No,Artist,13,Low,1,Cat_6,A
464281,Female,No,39,Yes,Artist,0,Low,1,Cat_6,A
462570,Female,No,29,No,Homemaker,1,Low,6,Cat_6,D
464025,Male,No,19,No,Healthcare,1,Low,6,Cat_6,D
465735,Female,Yes,35,Yes,Artist,1,Low,2,Cat_3,B
460266,Male,No,22,No,Healthcare,0,Low,8,Cat_6,D
459226,Female,Yes,43,Yes,Artist,0,Average,2,Cat_1,C
462985,Male,Yes,32,Yes,Doctor,9,Average,3,Cat_6,A
462256,Female,Yes,59,Yes,Homemaker,0,Average,4,Cat_6,B
